dataset,seed,method,c_calc,labelling_strategy,smote,benchmark_mode,run_time_min,auc,pr_auc,f1,tp,tn,fp,fn,fmi
open_subtitles_corpus,8,non-strict-lassclust,0.800,mvc,False,union-train,4.361,0.558,0.654,0.782,1841,135,942,82,0.699
open_subtitles_corpus,8,lassojoint,0.800,mvc,False,union-train,2.238,0.908,0.928,0.884,1738,808,269,185,0.766
open_subtitles_corpus,8,spy,0.800,mvc,False,union-train,0.034,0.499,0.618,0.014,14,1039,38,1909,0.727
plwiki,8,naive,0.800,mvc,False,union-train,0.002,0.737,0.643,0.045,29,1745,4,1222,0.711
plwiki,8,clust,0.800,mvc,False,union-train,0.022,0.718,0.638,0.149,102,1732,17,1149,0.698
plwiki,8,strict-lassclust,0.800,mvc,False,union-train,2.802,0.741,0.673,0.384,319,1658,91,932,0.661
plwiki,8,non-strict-lassclust,0.800,mvc,False,union-train,4.361,0.741,0.673,0.384,319,1658,91,932,0.661
plwiki,8,lassojoint,0.800,mvc,False,union-train,2.238,0.855,0.813,0.647,649,1643,106,602,0.686
plwiki,8,spy,0.800,mvc,False,union-train,0.034,0.474,0.404,0.573,1188,41,1708,63,0.695
ulotki_medyczne,8,naive,0.800,mvc,False,union-train,0.002,0.822,0.220,0.000,0,2755,0,182,0.940
ulotki_medyczne,8,clust,0.800,mvc,False,union-train,0.022,0.267,0.039,0.004,2,1888,867,180,0.702
ulotki_medyczne,8,strict-lassclust,0.800,mvc,False,union-train,2.802,0.326,0.042,0.014,8,1776,979,174,0.686
ulotki_medyczne,8,non-strict-lassclust,0.800,mvc,False,union-train,4.361,0.326,0.042,0.014,8,1776,979,174,0.686
ulotki_medyczne,8,lassojoint,0.800,mvc,False,union-train,2.238,0.949,0.497,0.011,1,2750,5,181,0.939
ulotki_medyczne,8,spy,0.800,mvc,False,union-train,0.034,0.856,0.213,0.169,25,2666,89,157,0.915
wolne_lektury_corpus,8,naive,0.800,mvc,False,union-train,0.002,0.705,0.502,0.067,26,1079,57,665,0.693
wolne_lektury_corpus,8,clust,0.800,mvc,False,union-train,0.022,0.606,0.408,0.075,32,1001,135,659,0.656
wolne_lektury_corpus,8,strict-lassclust,0.800,mvc,False,union-train,2.802,0.641,0.427,0.166,75,997,139,616,0.646
wolne_lektury_corpus,8,non-strict-lassclust,0.800,mvc,False,union-train,4.361,0.641,0.427,0.166,75,997,139,616,0.646
wolne_lektury_corpus,8,lassojoint,0.800,mvc,False,union-train,2.238,0.718,0.488,0.240,111,1012,124,580,0.648
wolne_lektury_corpus,8,spy,0.800,mvc,False,union-train,0.034,0.540,0.398,0.559,648,156,980,43,0.645
ISAP_corpus,9,naive,0.800,mvc,False,union-train,0.003,0.213,0.005,0.000,0,2912,63,25,0.971
ISAP_corpus,9,clust,0.800,mvc,False,union-train,0.027,0.147,0.005,0.000,0,2879,96,25,0.960
ISAP_corpus,9,strict-lassclust,0.800,mvc,False,union-train,5.148,0.111,0.005,0.000,0,2882,93,25,0.961
ISAP_corpus,9,non-strict-lassclust,0.800,mvc,False,union-train,5.147,0.111,0.005,0.000,0,2882,93,25,0.961
ISAP_corpus,9,lassojoint,0.800,mvc,False,union-train,2.278,0.228,0.005,0.000,0,2920,55,25,0.973
ISAP_corpus,9,spy,0.800,mvc,False,union-train,0.029,0.580,0.010,0.019,25,430,2545,0,0.859
job_offers_pl_corpus,9,naive,0.800,mvc,False,union-train,0.003,0.808,0.379,0.004,1,2495,0,504,0.849
job_offers_pl_corpus,9,clust,0.800,mvc,False,union-train,0.027,0.665,0.267,0.108,31,2459,36,474,0.840
job_offers_pl_corpus,9,strict-lassclust,0.800,mvc,False,union-train,5.148,0.766,0.402,0.211,66,2441,54,439,0.839
job_offers_pl_corpus,9,non-strict-lassclust,0.800,mvc,False,union-train,5.147,0.766,0.402,0.211,66,2441,54,439,0.839
job_offers_pl_corpus,9,lassojoint,0.800,mvc,False,union-train,2.278,0.772,0.383,0.311,123,2332,163,382,0.810
job_offers_pl_corpus,9,spy,0.800,mvc,False,union-train,0.029,0.526,0.173,0.271,311,1016,1479,194,0.610
open_subtitles_corpus,9,naive,0.800,mvc,False,union-train,0.003,0.800,0.857,0.810,1606,639,438,317,0.659
open_subtitles_corpus,9,clust,0.800,mvc,False,union-train,0.027,0.493,0.607,0.777,1859,72,1005,64,0.708
open_subtitles_corpus,9,strict-lassclust,0.800,mvc,False,union-train,5.148,0.570,0.661,0.780,1847,110,967,76,0.702
open_subtitles_corpus,9,non-strict-lassclust,0.800,mvc,False,union-train,5.147,0.570,0.661,0.780,1847,110,967,76,0.702
open_subtitles_corpus,9,lassojoint,0.800,mvc,False,union-train,2.278,0.902,0.917,0.888,1760,798,279,163,0.773
open_subtitles_corpus,9,spy,0.800,mvc,False,union-train,0.029,0.486,0.615,0.022,22,1046,31,1901,0.725
plwiki,9,naive,0.800,mvc,False,union-train,0.003,0.714,0.612,0.037,24,1744,5,1227,0.712
plwiki,9,clust,0.800,mvc,False,union-train,0.027,0.689,0.617,0.120,81,1736,13,1170,0.702
plwiki,9,strict-lassclust,0.800,mvc,False,union-train,5.148,0.720,0.654,0.326,257,1681,68,994,0.670
plwiki,9,non-strict-lassclust,0.800,mvc,False,union-train,5.147,0.720,0.654,0.326,257,1680,69,994,0.670
plwiki,9,lassojoint,0.800,mvc,False,union-train,2.278,0.855,0.819,0.634,624,1654,95,627,0.686
plwiki,9,spy,0.800,mvc,False,union-train,0.029,0.475,0.405,0.576,1200,35,1714,51,0.699
ulotki_medyczne,9,naive,0.800,mvc,False,union-train,0.003,0.830,0.225,0.000,0,2755,0,182,0.940
ulotki_medyczne,9,clust,0.800,mvc,False,union-train,0.027,0.262,0.039,0.004,2,1854,901,180,0.697
ulotki_medyczne,9,strict-lassclust,0.800,mvc,False,union-train,5.148,0.311,0.042,0.008,5,1733,1022,177,0.681
ulotki_medyczne,9,non-strict-lassclust,0.800,mvc,False,union-train,5.147,0.311,0.042,0.008,5,1733,1022,177,0.681
ulotki_medyczne,9,lassojoint,0.800,mvc,False,union-train,2.278,0.952,0.497,0.011,1,2750,5,181,0.939
ulotki_medyczne,9,spy,0.800,mvc,False,union-train,0.029,0.858,0.240,0.199,28,2684,71,154,0.923
wolne_lektury_corpus,9,naive,0.800,mvc,False,union-train,0.003,0.721,0.513,0.040,15,1086,50,676,0.699
wolne_lektury_corpus,9,clust,0.800,mvc,False,union-train,0.027,0.626,0.418,0.061,26,1003,133,665,0.658
wolne_lektury_corpus,9,strict-lassclust,0.800,mvc,False,union-train,5.148,0.655,0.434,0.131,58,1001,135,633,0.651
wolne_lektury_corpus,9,non-strict-lassclust,0.800,mvc,False,union-train,5.147,0.655,0.434,0.131,58,1001,135,633,0.651
wolne_lektury_corpus,9,lassojoint,0.800,mvc,False,union-train,2.278,0.728,0.498,0.233,107,1017,119,584,0.651
wolne_lektury_corpus,9,spy,0.800,mvc,False,union-train,0.029,0.541,0.398,0.562,655,152,984,36,0.648
ISAP_corpus,10,naive,0.800,mvc,False,union-train,0.003,0.272,0.005,0.000,0,2916,59,25,0.972
ISAP_corpus,10,clust,0.800,mvc,False,union-train,0.025,0.198,0.005,0.000,0,2871,104,25,0.957
ISAP_corpus,10,strict-lassclust,0.800,mvc,False,union-train,5.264,0.160,0.005,0.000,0,2883,92,25,0.961
ISAP_corpus,10,non-strict-lassclust,0.800,mvc,False,union-train,5.254,0.160,0.005,0.000,0,2883,92,25,0.961
ISAP_corpus,10,lassojoint,0.800,mvc,False,union-train,2.295,0.244,0.005,0.000,0,2915,60,25,0.972
ISAP_corpus,10,spy,0.800,mvc,False,union-train,0.029,0.559,0.009,0.019,25,398,2577,0,0.868
job_offers_pl_corpus,10,naive,0.800,mvc,False,union-train,0.003,0.798,0.356,0.000,0,2495,0,505,0.848
job_offers_pl_corpus,10,clust,0.800,mvc,False,union-train,0.025,0.670,0.253,0.074,21,2457,38,484,0.838
job_offers_pl_corpus,10,strict-lassclust,0.800,mvc,False,union-train,5.264,0.770,0.389,0.213,66,2446,49,439,0.841
job_offers_pl_corpus,10,non-strict-lassclust,0.800,mvc,False,union-train,5.254,0.770,0.389,0.213,66,2446,49,439,0.841
job_offers_pl_corpus,10,lassojoint,0.800,mvc,False,union-train,2.295,0.777,0.372,0.323,131,2320,175,374,0.807
job_offers_pl_corpus,10,spy,0.800,mvc,False,union-train,0.029,0.518,0.168,0.261,294,1042,1453,211,0.608
open_subtitles_corpus,10,naive,0.800,mvc,False,union-train,0.003,0.833,0.883,0.827,1646,665,412,277,0.681
open_subtitles_corpus,10,clust,0.800,mvc,False,union-train,0.025,0.499,0.609,0.782,1876,75,1002,47,0.714
open_subtitles_corpus,10,strict-lassclust,0.800,mvc,False,union-train,5.264,0.569,0.663,0.787,1869,121,956,54,0.709
open_subtitles_corpus,10,non-strict-lassclust,0.800,mvc,False,union-train,5.254,0.569,0.663,0.787,1868,121,956,55,0.709
open_subtitles_corpus,10,lassojoint,0.800,mvc,False,union-train,2.295,0.900,0.912,0.889,1796,757,320,127,0.775
open_subtitles_corpus,10,spy,0.800,mvc,False,union-train,0.029,0.484,0.612,0.014,14,1043,34,1909,0.727
plwiki,10,naive,0.800,mvc,False,union-train,0.003,0.725,0.628,0.025,16,1745,4,1235,0.713
plwiki,10,clust,0.800,mvc,False,union-train,0.025,0.715,0.633,0.124,84,1725,24,1167,0.698
plwiki,10,strict-lassclust,0.800,mvc,False,union-train,5.264,0.742,0.670,0.358,288,1681,68,963,0.669
plwiki,10,non-strict-lassclust,0.800,mvc,False,union-train,5.254,0.742,0.670,0.358,288,1681,68,963,0.669
plwiki,10,lassojoint,0.800,mvc,False,union-train,2.295,0.852,0.805,0.653,657,1644,105,594,0.688
plwiki,10,spy,0.800,mvc,False,union-train,0.029,0.474,0.404,0.575,1196,37,1712,55,0.698
ulotki_medyczne,10,naive,0.800,mvc,False,union-train,0.003,0.842,0.280,0.000,0,2755,0,182,0.940
ulotki_medyczne,10,clust,0.800,mvc,False,union-train,0.025,0.286,0.040,0.004,2,1875,880,180,0.700
ulotki_medyczne,10,strict-lassclust,0.800,mvc,False,union-train,5.264,0.330,0.043,0.020,12,1761,994,170,0.685
ulotki_medyczne,10,non-strict-lassclust,0.800,mvc,False,union-train,5.254,0.330,0.043,0.020,12,1761,994,170,0.685
ulotki_medyczne,10,lassojoint,0.800,mvc,False,union-train,2.295,0.951,0.489,0.021,2,2750,5,180,0.939
ulotki_medyczne,10,spy,0.800,mvc,False,union-train,0.029,0.849,0.212,0.154,22,2674,81,160,0.917
wolne_lektury_corpus,10,naive,0.800,mvc,False,union-train,0.003,0.715,0.519,0.030,11,1100,36,680,0.707
wolne_lektury_corpus,10,clust,0.800,mvc,False,union-train,0.025,0.628,0.424,0.096,41,1015,121,650,0.660
wolne_lektury_corpus,10,strict-lassclust,0.800,mvc,False,union-train,5.264,0.659,0.442,0.186,84,1008,128,607,0.650
wolne_lektury_corpus,10,non-strict-lassclust,0.800,mvc,False,union-train,5.254,0.659,0.442,0.186,84,1008,128,607,0.650
wolne_lektury_corpus,10,lassojoint,0.800,mvc,False,union-train,2.295,0.732,0.507,0.260,119,1032,104,572,0.658
wolne_lektury_corpus,10,spy,0.800,mvc,False,union-train,0.029,0.527,0.391,0.554,644,146,990,47,0.648
ISAP_corpus,1,naive,0.800,classic,False,union-train,0.004,0.582,0.010,0.000,0,2960,15,25,0.987
ISAP_corpus,1,clust,0.800,classic,False,union-train,0.031,0.416,0.007,0.000,0,2913,62,25,0.971
ISAP_corpus,1,strict-lassclust,0.800,classic,False,union-train,5.103,0.360,0.006,0.000,0,2916,59,25,0.972
ISAP_corpus,1,non-strict-lassclust,0.800,classic,False,union-train,5.123,0.360,0.006,0.000,0,2916,59,25,0.972
ISAP_corpus,1,lassojoint,0.800,classic,False,union-train,2.304,0.548,0.009,0.000,0,2964,11,25,0.988
ISAP_corpus,1,spy,0.800,classic,False,union-train,0.028,0.521,0.009,0.018,24,421,2554,1,0.862
job_offers_pl_corpus,1,naive,0.800,classic,False,union-train,0.004,0.820,0.377,0.004,1,2439,56,504,0.828
job_offers_pl_corpus,1,clust,0.800,classic,False,union-train,0.031,0.739,0.309,0.085,24,2459,36,481,0.839
job_offers_pl_corpus,1,strict-lassclust,0.800,classic,False,union-train,5.103,0.806,0.418,0.225,69,2455,40,436,0.845
job_offers_pl_corpus,1,non-strict-lassclust,0.800,classic,False,union-train,5.123,0.806,0.417,0.225,69,2455,40,436,0.845
job_offers_pl_corpus,1,lassojoint,0.800,classic,False,union-train,2.304,0.891,0.648,0.568,407,1973,522,98,0.751
job_offers_pl_corpus,1,spy,0.800,classic,False,union-train,0.028,0.525,0.167,0.270,299,1085,1410,206,0.605
open_subtitles_corpus,1,naive,0.800,classic,False,union-train,0.004,0.858,0.890,0.852,1729,670,407,194,0.717
open_subtitles_corpus,1,clust,0.800,classic,False,union-train,0.031,0.475,0.593,0.780,1896,33,1044,27,0.723
open_subtitles_corpus,1,strict-lassclust,0.800,classic,False,union-train,5.103,0.565,0.653,0.784,1890,70,1007,33,0.719
open_subtitles_corpus,1,non-strict-lassclust,0.800,classic,False,union-train,5.123,0.565,0.653,0.784,1890,70,1007,33,0.719
open_subtitles_corpus,1,lassojoint,0.800,classic,False,union-train,2.304,0.514,0.646,0.787,1918,41,1036,5,0.730
open_subtitles_corpus,1,spy,0.800,classic,False,union-train,0.028,0.499,0.622,0.016,16,1049,28,1907,0.727
plwiki,1,naive,0.800,classic,False,union-train,0.004,0.735,0.629,0.003,2,1749,0,1249,0.716
plwiki,1,clust,0.800,classic,False,union-train,0.031,0.729,0.668,0.056,36,1747,2,1215,0.711
plwiki,1,strict-lassclust,0.800,classic,False,union-train,5.103,0.721,0.665,0.106,70,1746,3,1181,0.706
plwiki,1,non-strict-lassclust,0.800,classic,False,union-train,5.123,0.721,0.665,0.106,70,1746,3,1181,0.706
plwiki,1,lassojoint,0.800,classic,False,union-train,2.304,0.890,0.863,0.771,913,1546,203,338,0.717
plwiki,1,spy,0.800,classic,False,union-train,0.028,0.477,0.406,0.575,1196,35,1714,55,0.698
ulotki_medyczne,1,naive,0.800,classic,False,union-train,0.004,0.924,0.454,0.011,1,2755,0,181,0.940
ulotki_medyczne,1,clust,0.800,classic,False,union-train,0.031,0.476,0.054,0.029,16,1841,914,166,0.696
ulotki_medyczne,1,strict-lassclust,0.800,classic,False,union-train,5.103,0.475,0.054,0.055,34,1725,1030,148,0.682
ulotki_medyczne,1,non-strict-lassclust,0.800,classic,False,union-train,5.123,0.475,0.054,0.055,34,1725,1030,148,0.682
ulotki_medyczne,1,lassojoint,0.800,classic,False,union-train,2.304,0.989,0.809,0.786,167,2679,76,15,0.966
ulotki_medyczne,1,spy,0.800,classic,False,union-train,0.028,0.845,0.204,0.100,13,2690,65,169,0.920
wolne_lektury_corpus,1,naive,0.800,classic,False,union-train,0.004,0.763,0.582,0.365,178,1030,106,513,0.655
wolne_lektury_corpus,1,clust,0.800,classic,False,union-train,0.031,0.685,0.475,0.171,77,1005,131,614,0.649
wolne_lektury_corpus,1,strict-lassclust,0.800,classic,False,union-train,5.103,0.683,0.475,0.296,145,991,145,546,0.635
wolne_lektury_corpus,1,non-strict-lassclust,0.800,classic,False,union-train,5.123,0.683,0.475,0.296,145,991,145,546,0.635
wolne_lektury_corpus,1,lassojoint,0.800,classic,False,union-train,2.304,0.786,0.566,0.687,565,746,390,126,0.607
wolne_lektury_corpus,1,spy,0.800,classic,False,union-train,0.028,0.531,0.393,0.552,643,141,995,48,0.650
ISAP_corpus,2,naive,0.800,classic,False,union-train,0.004,0.676,0.015,0.000,0,2961,14,25,0.987
ISAP_corpus,2,clust,0.800,classic,False,union-train,0.029,0.531,0.009,0.000,0,2916,59,25,0.972
ISAP_corpus,2,strict-lassclust,0.800,classic,False,union-train,3.302,0.446,0.007,0.000,0,2917,58,25,0.972
ISAP_corpus,2,non-strict-lassclust,0.800,classic,False,union-train,5.048,0.446,0.007,0.000,0,2917,58,25,0.972
ISAP_corpus,2,lassojoint,0.800,classic,False,union-train,2.706,0.548,0.009,0.000,0,2961,14,25,0.987
ISAP_corpus,2,spy,0.800,classic,False,union-train,0.029,0.474,0.008,0.018,24,429,2546,1,0.860
job_offers_pl_corpus,2,naive,0.800,classic,False,union-train,0.004,0.814,0.370,0.004,1,2451,44,504,0.832
job_offers_pl_corpus,2,clust,0.800,classic,False,union-train,0.029,0.737,0.333,0.106,30,2462,33,475,0.841
job_offers_pl_corpus,2,strict-lassclust,0.800,classic,False,union-train,3.302,0.805,0.443,0.228,69,2465,30,436,0.849
job_offers_pl_corpus,2,non-strict-lassclust,0.800,classic,False,union-train,5.048,0.805,0.443,0.228,69,2465,30,436,0.849
job_offers_pl_corpus,2,lassojoint,0.800,classic,False,union-train,2.706,0.891,0.637,0.578,415,1978,517,90,0.755
job_offers_pl_corpus,2,spy,0.800,classic,False,union-train,0.029,0.508,0.165,0.260,294,1033,1462,211,0.609
open_subtitles_corpus,2,naive,0.800,classic,False,union-train,0.004,0.847,0.880,0.846,1735,635,442,188,0.710
open_subtitles_corpus,2,clust,0.800,classic,False,union-train,0.029,0.487,0.605,0.777,1880,39,1038,43,0.717
open_subtitles_corpus,2,strict-lassclust,0.800,classic,False,union-train,3.302,0.586,0.674,0.782,1878,75,1002,45,0.714
open_subtitles_corpus,2,non-strict-lassclust,0.800,classic,False,union-train,5.048,0.586,0.674,0.782,1878,75,1002,45,0.714
open_subtitles_corpus,2,lassojoint,0.800,classic,False,union-train,2.706,0.491,0.633,0.787,1919,44,1033,4,0.730
open_subtitles_corpus,2,spy,0.800,classic,False,union-train,0.029,0.484,0.620,0.023,23,1046,31,1900,0.724
plwiki,2,naive,0.800,classic,False,union-train,0.004,0.718,0.610,0.002,1,1748,1,1250,0.716
plwiki,2,clust,0.800,classic,False,union-train,0.029,0.711,0.635,0.050,32,1745,4,1219,0.711
plwiki,2,strict-lassclust,0.800,classic,False,union-train,3.302,0.706,0.634,0.119,80,1734,15,1171,0.701
plwiki,2,non-strict-lassclust,0.800,classic,False,union-train,5.048,0.706,0.634,0.119,80,1734,15,1171,0.701
plwiki,2,lassojoint,0.800,classic,False,union-train,2.706,0.878,0.848,0.759,891,1542,207,360,0.708
plwiki,2,spy,0.800,classic,False,union-train,0.029,0.482,0.408,0.577,1198,46,1703,53,0.695
ulotki_medyczne,2,naive,0.800,classic,False,union-train,0.004,0.917,0.412,0.000,0,2754,1,182,0.940
ulotki_medyczne,2,clust,0.800,classic,False,union-train,0.029,0.461,0.053,0.018,10,1819,936,172,0.692
ulotki_medyczne,2,strict-lassclust,0.800,classic,False,union-train,3.302,0.467,0.053,0.040,25,1712,1043,157,0.680
ulotki_medyczne,2,non-strict-lassclust,0.800,classic,False,union-train,5.048,0.467,0.053,0.040,25,1712,1043,157,0.680
ulotki_medyczne,2,lassojoint,0.800,classic,False,union-train,2.706,0.992,0.847,0.811,167,2692,63,15,0.970
ulotki_medyczne,2,spy,0.800,classic,False,union-train,0.029,0.836,0.198,0.146,20,2683,72,162,0.920
wolne_lektury_corpus,2,naive,0.800,classic,False,union-train,0.004,0.748,0.557,0.292,134,1044,92,557,0.663
wolne_lektury_corpus,2,clust,0.800,classic,False,union-train,0.029,0.667,0.460,0.179,81,1004,132,610,0.648
wolne_lektury_corpus,2,strict-lassclust,0.800,classic,False,union-train,3.302,0.665,0.462,0.293,144,987,149,547,0.634
wolne_lektury_corpus,2,non-strict-lassclust,0.800,classic,False,union-train,5.048,0.665,0.462,0.293,144,987,149,547,0.634
wolne_lektury_corpus,2,lassojoint,0.800,classic,False,union-train,2.706,0.786,0.568,0.692,575,740,396,116,0.609
wolne_lektury_corpus,2,spy,0.800,classic,False,union-train,0.029,0.525,0.390,0.552,641,147,989,50,0.647
ISAP_corpus,3,naive,0.800,classic,False,union-train,0.004,0.674,0.017,0.000,0,2966,9,25,0.989
ISAP_corpus,3,clust,0.800,classic,False,union-train,0.027,0.481,0.008,0.000,0,2921,54,25,0.974
ISAP_corpus,3,strict-lassclust,0.800,classic,False,union-train,6.802,0.419,0.007,0.000,0,2930,45,25,0.977
ISAP_corpus,3,non-strict-lassclust,0.800,classic,False,union-train,10.780,0.419,0.007,0.000,0,2930,45,25,0.977
ISAP_corpus,3,lassojoint,0.800,classic,False,union-train,2.155,0.617,0.012,0.000,0,2955,20,25,0.985
ISAP_corpus,3,spy,0.800,classic,False,union-train,0.032,0.579,0.010,0.019,25,427,2548,0,0.860
job_offers_pl_corpus,3,naive,0.800,classic,False,union-train,0.004,0.794,0.344,0.011,3,2441,54,502,0.829
job_offers_pl_corpus,3,clust,0.800,classic,False,union-train,0.027,0.707,0.292,0.114,33,2454,41,472,0.838
job_offers_pl_corpus,3,strict-lassclust,0.800,classic,False,union-train,6.802,0.780,0.384,0.189,59,2435,60,446,0.836
job_offers_pl_corpus,3,non-strict-lassclust,0.800,classic,False,union-train,10.780,0.780,0.384,0.189,59,2435,60,446,0.836
job_offers_pl_corpus,3,lassojoint,0.800,classic,False,union-train,2.155,0.869,0.582,0.548,392,1962,533,113,0.743
job_offers_pl_corpus,3,spy,0.800,classic,False,union-train,0.032,0.534,0.175,0.266,290,1106,1389,215,0.603
open_subtitles_corpus,3,naive,0.800,classic,False,union-train,0.004,0.843,0.883,0.844,1744,609,468,179,0.708
open_subtitles_corpus,3,clust,0.800,classic,False,union-train,0.027,0.484,0.608,0.780,1897,35,1042,26,0.723
open_subtitles_corpus,3,strict-lassclust,0.800,classic,False,union-train,6.802,0.584,0.678,0.783,1895,52,1025,28,0.721
open_subtitles_corpus,3,non-strict-lassclust,0.800,classic,False,union-train,10.780,0.584,0.678,0.783,1895,52,1025,28,0.721
open_subtitles_corpus,3,lassojoint,0.800,classic,False,union-train,2.155,0.513,0.645,0.787,1921,42,1035,2,0.731
open_subtitles_corpus,3,spy,0.800,classic,False,union-train,0.032,0.488,0.620,0.014,14,1055,22,1909,0.728
plwiki,3,naive,0.800,classic,False,union-train,0.004,0.735,0.631,0.003,2,1748,1,1249,0.716
plwiki,3,clust,0.800,classic,False,union-train,0.027,0.735,0.665,0.053,34,1746,3,1217,0.711
plwiki,3,strict-lassclust,0.800,classic,False,union-train,6.802,0.730,0.669,0.118,79,1743,6,1172,0.704
plwiki,3,non-strict-lassclust,0.800,classic,False,union-train,10.780,0.730,0.669,0.118,79,1743,6,1172,0.704
plwiki,3,lassojoint,0.800,classic,False,union-train,2.155,0.886,0.856,0.761,869,1584,165,382,0.719
plwiki,3,spy,0.800,classic,False,union-train,0.032,0.482,0.408,0.577,1198,47,1702,53,0.695
ulotki_medyczne,3,naive,0.800,classic,False,union-train,0.004,0.919,0.425,0.011,1,2755,0,181,0.940
ulotki_medyczne,3,clust,0.800,classic,False,union-train,0.027,0.455,0.052,0.021,12,1816,939,170,0.692
ulotki_medyczne,3,strict-lassclust,0.800,classic,False,union-train,6.802,0.457,0.052,0.037,23,1706,1049,159,0.680
ulotki_medyczne,3,non-strict-lassclust,0.800,classic,False,union-train,10.780,0.457,0.052,0.037,23,1706,1049,159,0.680
ulotki_medyczne,3,lassojoint,0.800,classic,False,union-train,2.155,0.990,0.811,0.790,166,2683,72,16,0.967
ulotki_medyczne,3,spy,0.800,classic,False,union-train,0.032,0.869,0.224,0.085,11,2688,67,171,0.919
wolne_lektury_corpus,3,naive,0.800,classic,False,union-train,0.004,0.761,0.578,0.345,164,1040,96,527,0.660
wolne_lektury_corpus,3,clust,0.800,classic,False,union-train,0.027,0.695,0.486,0.207,94,1012,124,597,0.650
wolne_lektury_corpus,3,strict-lassclust,0.800,classic,False,union-train,6.802,0.689,0.483,0.314,154,1001,135,537,0.640
wolne_lektury_corpus,3,non-strict-lassclust,0.800,classic,False,union-train,10.780,0.689,0.483,0.314,154,1001,135,537,0.640
wolne_lektury_corpus,3,lassojoint,0.800,classic,False,union-train,2.155,0.796,0.584,0.688,560,759,377,131,0.610
wolne_lektury_corpus,3,spy,0.800,classic,False,union-train,0.032,0.522,0.388,0.550,641,137,999,50,0.651
ISAP_corpus,4,naive,0.800,classic,False,union-train,0.004,0.700,0.015,0.000,0,2959,16,25,0.986
ISAP_corpus,4,clust,0.800,classic,False,union-train,0.023,0.570,0.010,0.000,0,2930,45,25,0.977
ISAP_corpus,4,strict-lassclust,0.800,classic,False,union-train,6.118,0.467,0.008,0.000,0,2932,43,25,0.977
ISAP_corpus,4,non-strict-lassclust,0.800,classic,False,union-train,5.186,0.467,0.008,0.000,0,2932,43,25,0.977
ISAP_corpus,4,lassojoint,0.800,classic,False,union-train,3.607,0.546,0.009,0.000,0,2956,19,25,0.985
ISAP_corpus,4,spy,0.800,classic,False,union-train,0.063,0.540,0.009,0.018,24,419,2556,1,0.863
job_offers_pl_corpus,4,naive,0.800,classic,False,union-train,0.004,0.809,0.361,0.007,2,2442,53,503,0.829
job_offers_pl_corpus,4,clust,0.800,classic,False,union-train,0.023,0.715,0.306,0.090,25,2468,27,480,0.842
job_offers_pl_corpus,4,strict-lassclust,0.800,classic,False,union-train,6.118,0.798,0.431,0.205,62,2457,38,443,0.844
job_offers_pl_corpus,4,non-strict-lassclust,0.800,classic,False,union-train,5.186,0.798,0.430,0.205,62,2457,38,443,0.844
job_offers_pl_corpus,4,lassojoint,0.800,classic,False,union-train,3.607,0.896,0.644,0.591,423,1991,504,82,0.762
job_offers_pl_corpus,4,spy,0.800,classic,False,union-train,0.063,0.529,0.170,0.280,310,1093,1402,195,0.604
open_subtitles_corpus,4,naive,0.800,classic,False,union-train,0.004,0.858,0.897,0.854,1738,668,409,185,0.720
open_subtitles_corpus,4,clust,0.800,classic,False,union-train,0.023,0.505,0.620,0.781,1891,50,1027,32,0.720
open_subtitles_corpus,4,strict-lassclust,0.800,classic,False,union-train,6.118,0.593,0.683,0.788,1891,93,984,32,0.718
open_subtitles_corpus,4,non-strict-lassclust,0.800,classic,False,union-train,5.186,0.593,0.683,0.788,1891,93,984,32,0.718
open_subtitles_corpus,4,lassojoint,0.800,classic,False,union-train,3.607,0.530,0.652,0.791,1922,61,1016,1,0.730
open_subtitles_corpus,4,spy,0.800,classic,False,union-train,0.063,0.484,0.615,0.018,18,1051,26,1905,0.727
plwiki,4,naive,0.800,classic,False,union-train,0.004,0.727,0.598,0.000,0,1749,0,1251,0.717
plwiki,4,clust,0.800,classic,False,union-train,0.023,0.722,0.641,0.033,21,1746,3,1230,0.713
plwiki,4,strict-lassclust,0.800,classic,False,union-train,6.118,0.727,0.652,0.091,60,1739,10,1191,0.705
plwiki,4,non-strict-lassclust,0.800,classic,False,union-train,5.186,0.727,0.652,0.091,60,1739,10,1191,0.705
plwiki,4,lassojoint,0.800,classic,False,union-train,3.607,0.885,0.857,0.761,893,1545,204,358,0.710
plwiki,4,spy,0.800,classic,False,union-train,0.063,0.483,0.409,0.581,1211,45,1704,40,0.697
ulotki_medyczne,4,naive,0.800,classic,False,union-train,0.004,0.909,0.386,0.000,0,2755,0,182,0.940
ulotki_medyczne,4,clust,0.800,classic,False,union-train,0.023,0.462,0.053,0.024,13,1850,905,169,0.697
ulotki_medyczne,4,strict-lassclust,0.800,classic,False,union-train,6.118,0.470,0.053,0.044,27,1745,1010,155,0.684
ulotki_medyczne,4,non-strict-lassclust,0.800,classic,False,union-train,5.186,0.470,0.053,0.044,27,1745,1010,155,0.684
ulotki_medyczne,4,lassojoint,0.800,classic,False,union-train,3.607,0.989,0.802,0.781,164,2681,74,18,0.965
ulotki_medyczne,4,spy,0.800,classic,False,union-train,0.063,0.850,0.221,0.112,14,2702,53,168,0.925
wolne_lektury_corpus,4,naive,0.800,classic,False,union-train,0.004,0.756,0.554,0.291,134,1041,95,557,0.662
